id,y
21744,1
21745,1
21746,1
21747,1
21748,0
21749,1
21750,1
21751,0
21752,1
21753,1
21754,1
21755,1
21756,1
21757,0
21758,0
21759,1
21760,0
21761,1
21762,1
21763,1
21764,0
21765,1
21766,1
21767,1
21768,1
21769,1
21770,1
21771,0
21772,0
21773,1
21774,0
21775,1
21776,1
21777,0
21778,1
21779,1
21780,1
21781,1
21782,1
21783,1
21784,0
21785,0
21786,1
21787,1
21788,1
21789,0
21790,0
21791,1
21792,1
21793,0
21794,0
21795,0
21796,1
21797,1
21798,1
21799,0
21800,1
21801,0
21802,0
21803,1
21804,1
21805,1
21806,1
21807,1
21808,1
21809,1
21810,0
21811,1
21812,0
21813,1
21814,1
21815,1
21816,1
21817,1
21818,1
21819,1
21820,1
21821,1
21822,1
21823,1
21824,1
21825,1
21826,0
21827,1
21828,0
21829,0
21830,0
21831,1
21832,1
21833,1
21834,1
21835,1
21836,1
21837,1
21838,1
21839,1
21840,1
21841,1
21842,1
21843,1
21844,1
21845,1
21846,0
21847,1
21848,1
21849,1
21850,1
21851,1
21852,0
21853,1
21854,1
21855,0
21856,0
21857,0
21858,1
21859,1
21860,1
21861,1
21862,1
21863,0
21864,1
21865,1
21866,1
21867,0
21868,1
21869,1
21870,1
21871,1
21872,1
21873,1
21874,1
21875,1
21876,1
21877,1
21878,1
21879,1
21880,1
21881,1
21882,1
21883,0
21884,1
21885,1
21886,0
21887,0
21888,1
21889,1
21890,1
21891,0
21892,0
21893,0
21894,1
21895,0
21896,1
21897,1
21898,1
21899,1
21900,1
21901,1
21902,1
21903,0
21904,1
21905,1
21906,1
21907,1
21908,0
21909,1
21910,1
21911,1
21912,1
21913,0
21914,1
21915,0
21916,1
21917,1
21918,1
21919,1
21920,1
21921,1
21922,1
21923,0
21924,1
21925,0
21926,1
21927,1
21928,1
21929,1
21930,0
21931,1
21932,1
21933,1
21934,1
21935,1
21936,1
21937,1
21938,1
21939,1
21940,1
21941,1
21942,1
21943,1
21944,1
21945,1
21946,1
21947,1
21948,1
21949,1
21950,1
21951,1
21952,1
21953,0
21954,1
21955,1
21956,0
21957,1
21958,1
21959,1
21960,1
21961,0
21962,1
21963,1
21964,1
21965,1
21966,1
21967,0
21968,0
21969,0
21970,0
21971,0
21972,1
21973,1
21974,1
21975,1
21976,1
21977,0
21978,1
21979,1
21980,1
21981,0
21982,1
21983,1
21984,1
21985,0
21986,0
21987,0
21988,1
21989,1
21990,1
21991,0
21992,1
21993,1
21994,1
21995,0
21996,1
21997,0
21998,0
21999,0
22000,1
22001,1
22002,1
22003,1
22004,1
22005,1
22006,1
22007,1
22008,1
22009,0
22010,1
22011,1
22012,1
22013,0
22014,0
22015,1
22016,1
22017,1
22018,1
22019,1
22020,1
22021,1
22022,1
22023,0
22024,1
22025,0
22026,0
22027,1
22028,1
22029,1
22030,0
22031,0
22032,0
22033,0
22034,0
22035,1
22036,1
22037,1
22038,1
22039,1
22040,1
22041,1
22042,1
22043,1
22044,1
22045,0
22046,1
22047,1
22048,1
22049,1
22050,0
22051,1
22052,1
22053,1
22054,1
22055,1
22056,1
22057,1
22058,0
22059,1
22060,1
22061,0
22062,1
22063,1
22064,1
22065,1
22066,1
22067,0
22068,0
22069,1
22070,0
22071,1
22072,0
22073,0
22074,1
22075,1
22076,1
22077,1
22078,1
22079,1
22080,1
22081,1
22082,1
22083,1
22084,1
22085,1
22086,1
22087,1
22088,1
22089,1
22090,1
22091,1
22092,0
22093,1
22094,0
22095,1
22096,0
22097,1
22098,0
22099,0
22100,1
22101,1
22102,0
22103,1
22104,1
22105,1
22106,0
22107,1
22108,1
22109,1
22110,0
22111,1
22112,0
22113,1
22114,1
22115,1
22116,1
22117,1
22118,1
22119,1
22120,1
22121,1
22122,0
22123,1
22124,1
22125,0
22126,1
22127,1
22128,1
22129,1
22130,1
22131,1
22132,0
22133,0
22134,1
22135,1
22136,0
22137,0
22138,1
22139,1
22140,1
22141,1
22142,0
22143,0
22144,1
22145,1
22146,1
22147,1
22148,0
22149,1
22150,1
22151,1
22152,1
22153,1
22154,0
22155,1
22156,1
22157,1
22158,1
22159,0
22160,1
22161,0
22162,1
22163,0
22164,1
22165,1
22166,0
22167,0
22168,1
22169,1
22170,1
22171,0
22172,1
22173,1
22174,1
22175,1
22176,1
22177,0
22178,0
22179,1
22180,0
22181,0
22182,0
22183,1
22184,1
22185,1
22186,0
22187,1
22188,0
22189,1
22190,0
22191,1
22192,0
22193,1
22194,0
22195,1
22196,0
22197,0
22198,1
22199,1
22200,1
22201,1
22202,1
22203,1
22204,1
22205,1
22206,1
22207,0
22208,1
22209,1
22210,1
22211,0
22212,1
22213,0
22214,0
22215,0
22216,1
22217,0
22218,1
22219,1
22220,0
22221,1
22222,1
22223,0
22224,1
22225,1
22226,0
22227,1
22228,1
22229,0
22230,1
22231,1
22232,0
22233,1
22234,1
22235,0
22236,1
22237,1
22238,1
22239,0
22240,1
22241,1
22242,1
22243,1
22244,1
22245,1
22246,1
22247,0
22248,1
22249,0
22250,1
22251,0
22252,0
22253,0
22254,1
22255,0
22256,0
22257,1
22258,1
22259,1
22260,1
22261,0
22262,1
22263,1
22264,1
22265,0
22266,1
22267,1
22268,0
22269,1
22270,1
22271,0
22272,1
22273,0
22274,1
22275,0
22276,0
22277,0
22278,1
22279,0
22280,1
22281,1
22282,0
22283,0
22284,0
22285,1
22286,1
22287,0
22288,1
22289,1
22290,1
22291,1
22292,1
22293,1
22294,0
22295,0
22296,1
22297,1
22298,1
22299,1
22300,0
22301,1
22302,1
22303,0
22304,0
22305,1
22306,1
22307,1
22308,1
22309,1
22310,1
22311,1
22312,1
22313,1
22314,0
22315,0
22316,1
22317,1
22318,1
22319,0
22320,1
22321,1
22322,0
22323,0
22324,1
22325,0
22326,1
22327,0
22328,1
22329,1
22330,1
22331,1
22332,1
22333,0
22334,1
22335,1
22336,1
22337,1
22338,0
22339,1
22340,1
22341,0
22342,1
22343,0
22344,1
22345,0
22346,1
22347,0
22348,1
22349,1
22350,0
22351,1
22352,1
22353,1
22354,1
22355,1
22356,1
22357,0
22358,1
22359,1
22360,0
22361,1
22362,1
22363,0
22364,1
22365,1
22366,1
22367,0
22368,0
22369,0
22370,1
22371,1
22372,1
22373,1
22374,1
22375,1
22376,1
22377,1
22378,1
22379,1
22380,1
22381,1
22382,0
22383,1
22384,1
22385,1
22386,0
22387,0
22388,1
22389,1
22390,1
22391,0
22392,1
22393,0
22394,1
22395,1
22396,1
22397,1
22398,1
22399,1
22400,0
22401,1
22402,0
22403,1
22404,1
22405,1
22406,1
22407,0
22408,1
22409,1
22410,1
22411,0
22412,1
22413,0
22414,0
22415,1
22416,1
22417,0
22418,1
22419,1
22420,1
22421,1
22422,1
22423,1
22424,1
22425,1
22426,1
22427,0
22428,1
22429,1
22430,1
22431,1
22432,1
22433,0
22434,1
22435,0
22436,1
22437,1
22438,1
22439,1
22440,1
22441,0
22442,1
22443,1
22444,1
22445,1
22446,0
22447,1
22448,1
22449,0
22450,0
22451,1
22452,1
22453,1
22454,1
22455,1
22456,1
22457,1
22458,0
22459,0
22460,1
22461,1
22462,1
22463,1
22464,1
22465,1
22466,1
22467,0
22468,0
22469,0
22470,0
22471,1
22472,1
22473,1
22474,1
22475,0
22476,0
22477,1
22478,1
22479,1
22480,0
22481,1
22482,1
22483,0
22484,1
22485,1
22486,1
22487,1
22488,1
22489,0
22490,1
22491,0
22492,1
22493,1
22494,1
22495,1
22496,0
22497,1
22498,1
22499,1
22500,1
22501,1
22502,1
22503,1
22504,0
22505,1
22506,0
22507,1
22508,1
22509,1
22510,0
22511,1
22512,1
22513,1
22514,0
22515,1
22516,1
22517,1
22518,1
22519,0
22520,1
22521,1
22522,1
22523,1
22524,1
22525,1
22526,0
22527,0
22528,1
22529,1
22530,1
22531,1
22532,1
22533,0
22534,1
22535,1
22536,1
22537,1
22538,1
22539,1
22540,0
22541,1
22542,1
22543,1
22544,1
22545,1
22546,1
22547,1
22548,1
22549,1
22550,1
22551,0
22552,1
22553,0
22554,1
22555,1
22556,0
22557,1
22558,1
22559,1
22560,1
22561,0
22562,0
22563,1
22564,1
22565,1
22566,1
22567,1
22568,1
22569,1
22570,1
22571,1
22572,1
22573,1
22574,1
22575,1
22576,1
22577,1
22578,0
22579,1
22580,1
22581,0
22582,1
22583,1
22584,0
22585,1
22586,0
22587,1
22588,1
22589,0
22590,1
22591,0
22592,1
22593,0
22594,1
22595,0
22596,0
22597,0
22598,0
22599,1
22600,1
22601,1
22602,1
22603,0
22604,0
22605,0
22606,1
22607,1
22608,0
22609,0
22610,1
22611,0
22612,1
22613,0
22614,1
22615,0
22616,1
22617,1
22618,1
22619,1
22620,1
22621,1
22622,1
22623,1
22624,1
22625,1
22626,1
22627,1
22628,0
22629,1
22630,1
22631,0
22632,0
22633,1
22634,1
22635,1
22636,1
22637,1
22638,1
22639,1
22640,1
22641,0
22642,1
22643,1
22644,0
22645,1
22646,1
22647,1
22648,0
22649,0
22650,1
22651,1
22652,0
22653,1
22654,0
22655,1
22656,0
22657,1
22658,1
22659,0
22660,0
22661,1
22662,1
22663,1
22664,1
22665,1
22666,1
22667,1
22668,1
22669,1
22670,0
22671,0
22672,1
22673,1
22674,0
22675,0
22676,1
22677,0
22678,0
22679,0
22680,1
22681,0
22682,0
22683,0
22684,1
22685,0
22686,1
22687,1
22688,1
22689,1
22690,1
22691,0
22692,1
22693,0
22694,1
22695,1
22696,0
22697,1
22698,1
22699,1
22700,1
22701,1
22702,1
22703,1
22704,1
22705,1
22706,1
22707,0
22708,0
22709,1
22710,1
22711,1
22712,0
22713,1
22714,1
22715,0
22716,1
22717,0
22718,1
22719,0
22720,1
22721,1
22722,0
22723,1
22724,1
22725,1
22726,0
22727,1
22728,1
22729,0
22730,0
22731,1
22732,1
22733,1
22734,1
22735,1
22736,0
22737,1
22738,0
22739,0
22740,0
22741,1
22742,1
22743,0
22744,1
22745,1
22746,1
22747,1
22748,1
22749,1
22750,1
22751,0
22752,1
22753,0
22754,1
22755,1
22756,1
22757,1
22758,1
22759,0
22760,0
22761,0
22762,1
22763,1
22764,1
22765,1
22766,0
22767,0
22768,0
22769,0
22770,1
22771,1
22772,1
22773,0
22774,1
22775,1
22776,0
22777,1
22778,1
22779,0
22780,1
22781,1
22782,0
22783,1
22784,0
22785,0
22786,1
22787,1
22788,0
22789,1
22790,0
22791,1
22792,1
22793,1
22794,1
22795,1
22796,1
22797,1
22798,1
22799,1
22800,1
22801,1
22802,1
22803,0
22804,1
22805,0
22806,1
22807,1
22808,1
22809,1
22810,1
22811,1
22812,0
22813,1
22814,0
22815,1
22816,1
22817,0
22818,1
22819,1
22820,0
22821,0
22822,1
22823,0
22824,1
22825,1
22826,0
22827,1
22828,1
22829,0
22830,1
22831,0
22832,1
22833,1
22834,0
22835,1
22836,1
22837,1
22838,1
22839,1
22840,1
22841,1
22842,1
22843,1
22844,1
22845,1
22846,0
22847,1
22848,1
22849,1
22850,0
22851,1
22852,0
22853,1
22854,1
22855,0
22856,0
22857,1
22858,0
22859,1
22860,1
22861,0
22862,1
22863,1
22864,1
22865,1
22866,1
22867,1
22868,1
22869,0
22870,1
22871,1
22872,1
22873,1
22874,1
22875,1
22876,1
22877,1
22878,1
22879,0
22880,1
22881,1
22882,1
22883,0
22884,0
22885,1
22886,1
22887,0
22888,1
22889,1
22890,0
22891,1
22892,1
22893,1
22894,0
22895,1
22896,1
22897,0
22898,0
22899,1
22900,1
22901,1
22902,1
22903,1
22904,1
22905,1
22906,1
22907,1
22908,1
22909,0
22910,0
22911,0
22912,1
22913,1
22914,0
22915,1
22916,1
22917,1
22918,1
22919,1
22920,1
22921,1
22922,0
22923,1
22924,1
22925,1
22926,0
22927,1
22928,1
22929,1
22930,1
22931,1
22932,1
22933,1
22934,1
22935,1
22936,1
22937,1
22938,1
22939,1
22940,1
22941,1
22942,1
22943,1
22944,1
22945,0
22946,1
22947,1
22948,1
22949,1
22950,1
22951,1
22952,1
22953,1
22954,1
22955,1
22956,1
22957,0
22958,0
22959,0
22960,0
22961,1
22962,0
22963,0
22964,1
22965,0
22966,1
22967,1
22968,0
22969,1
22970,1
22971,1
22972,1
22973,1
22974,1
22975,1
22976,1
22977,0
22978,1
22979,1
22980,1
22981,0
22982,1
22983,1
22984,1
22985,1
22986,1
22987,0
22988,1
22989,0
22990,0
22991,1
22992,1
22993,1
22994,1
22995,1
22996,1
22997,1
22998,1
22999,1
23000,1
23001,0
23002,1
23003,1
23004,1
23005,1
23006,1
23007,1
23008,1
23009,0
23010,0
23011,0
23012,0
23013,1
23014,0
23015,1
23016,0
23017,1
23018,0
23019,0
23020,1
23021,0
23022,1
23023,1
23024,1
23025,1
23026,1
23027,1
23028,0
23029,0
23030,1
23031,1
23032,1
23033,1
23034,1
23035,0
23036,1
23037,1
23038,1
23039,1
23040,0
23041,1
23042,1
23043,1
23044,0
23045,0
23046,0
23047,0
23048,0
23049,1
23050,1
23051,1
23052,1
23053,1
23054,1
23055,1
23056,0
23057,1
23058,1
23059,0
23060,1
23061,0
23062,1
23063,1
23064,0
23065,0
23066,0
23067,1
23068,1
23069,1
23070,1
23071,1
23072,1
23073,0
23074,1
23075,0
23076,0
23077,1
23078,1
23079,1
23080,1
23081,1
23082,0
23083,1
23084,0
23085,0
23086,1
23087,1
23088,1
23089,1
23090,0
23091,1
23092,1
23093,1
23094,1
23095,1
23096,1
23097,1
23098,1
23099,0
23100,1
23101,1
23102,1
23103,0
23104,0
23105,1
23106,1
23107,0
23108,1
23109,1
23110,1
23111,1
23112,1
23113,1
23114,1
23115,1
23116,0
23117,1
23118,1
23119,1
23120,1
23121,1
23122,1
23123,1
23124,1
23125,1
23126,0
23127,1
23128,1
23129,0
23130,1
23131,1
23132,0
23133,1
23134,1
23135,1
23136,1
23137,0
23138,1
23139,1
23140,1
23141,1
23142,1
23143,1
23144,1
23145,1
23146,1
23147,1
23148,1
23149,0
23150,0
23151,1
23152,1
23153,1
23154,1
23155,0
23156,1
23157,1
23158,1
23159,1
23160,1
23161,0
23162,0
23163,1
23164,1
23165,1
23166,1
23167,0
23168,0
23169,1
23170,0
23171,1
23172,1
23173,0
23174,1
23175,1
23176,1
23177,0
23178,0
23179,1
23180,1
23181,1
23182,1
23183,0
23184,0
23185,0
23186,1
23187,1
23188,1
23189,0
23190,1
23191,1
23192,1
23193,1
23194,0
23195,1
23196,0
23197,0
23198,1
23199,1
23200,0
23201,1
23202,1
23203,0
23204,1
23205,0
23206,1
23207,1
23208,1
23209,1
23210,1
23211,1
23212,1
23213,0
23214,1
23215,0
23216,1
23217,1
23218,0
23219,1
23220,0
23221,0
23222,1
23223,1
23224,0
23225,0
23226,0
23227,0
23228,1
23229,0
23230,1
23231,0
23232,1
23233,1
23234,0
23235,1
23236,1
23237,1
23238,1
23239,0
23240,1
23241,0
23242,1
23243,1
23244,0
23245,0
23246,1
23247,1
23248,0
23249,0
23250,1
23251,1
23252,0
23253,1
23254,0
23255,1
23256,0
23257,1
23258,0
23259,1
23260,0
23261,0
23262,1
23263,0
23264,1
23265,1
23266,1
23267,0
23268,0
23269,1
23270,1
23271,0
23272,1
23273,0
23274,1
23275,1
23276,1
23277,1
23278,1
23279,1
23280,0
23281,1
23282,1
23283,1
23284,1
23285,1
23286,0
23287,0
23288,0
23289,1
23290,1
23291,1
23292,0
23293,1
23294,0
23295,1
23296,1
23297,0
23298,1
23299,1
23300,1
23301,1
23302,1
23303,1
23304,1
23305,1
23306,1
23307,1
23308,1
23309,1
23310,1
23311,0
23312,0
23313,1
23314,0
23315,0
23316,0
23317,1
23318,0
23319,0
23320,0
23321,1
23322,0
23323,1
23324,1
23325,0
23326,1
23327,0
23328,1
23329,1
23330,1
23331,0
23332,1
23333,1
23334,1
23335,0
23336,1
23337,0
23338,1
23339,1
23340,1
23341,0
23342,1
23343,1
23344,1
23345,0
23346,1
23347,1
23348,1
23349,1
23350,1
23351,1
23352,1
23353,1
23354,0
23355,1
23356,1
23357,1
23358,1
23359,1
23360,0
23361,0
23362,1
23363,1
23364,1
23365,0
23366,1
23367,1
23368,1
23369,1
23370,1
23371,0
23372,1
23373,0
23374,0
23375,1
23376,1
23377,1
23378,1
23379,1
23380,0
23381,1
23382,1
23383,0
23384,1
23385,0
23386,0
23387,1
23388,1
23389,1
23390,0
23391,1
23392,1
23393,0
23394,0
23395,0
23396,0
23397,1
23398,0
23399,0
23400,0
23401,0
23402,0
23403,1
23404,0
23405,1
23406,1
23407,1
23408,0
23409,1
23410,1
23411,1
23412,0
23413,1
23414,1
23415,1
23416,0
23417,1
23418,1
23419,1
23420,0
23421,1
23422,0
23423,0
23424,1
23425,1
23426,1
23427,1
23428,1
23429,0
23430,0
23431,1
23432,0
23433,1
23434,1
23435,1
23436,0
23437,1
23438,1
23439,1
23440,1
23441,1
23442,1
23443,0
23444,1
23445,1
23446,0
23447,0
23448,1
23449,0
23450,1
23451,0
23452,0
23453,1
23454,1
23455,0
23456,0
23457,1
23458,1
23459,1
23460,1
23461,1
23462,0
23463,1
23464,1
23465,1
23466,1
23467,1
23468,0
23469,1
23470,0
23471,1
23472,1
23473,0
23474,1
23475,1
23476,1
23477,1
23478,1
23479,1
23480,1
23481,1
23482,0
23483,1
23484,1
23485,0
23486,1
23487,1
23488,0
23489,0
23490,1
23491,0
23492,1
23493,1
23494,1
23495,1
23496,0
23497,0
23498,0
23499,0
23500,1
23501,0
23502,1
23503,0
23504,1
23505,1
23506,1
23507,0
23508,1
23509,0
23510,1
23511,1
23512,1
23513,1
23514,1
23515,0
23516,1
23517,1
23518,1
23519,0
23520,1
23521,1
23522,0
23523,1
23524,1
23525,1
23526,1
23527,1
23528,1
23529,1
23530,1
23531,1
23532,0
23533,1
23534,1
23535,0
23536,1
23537,0
23538,1
23539,1
23540,1
23541,0
23542,1
23543,1
23544,1
23545,0
23546,1
23547,1
23548,0
23549,0
23550,1
23551,1
23552,1
23553,0
23554,1
23555,1
23556,1
23557,1
23558,1
23559,1
23560,1
23561,1
23562,0
23563,1
23564,1
23565,1
23566,1
23567,1
23568,1
23569,1
23570,0
23571,1
23572,1
23573,0
23574,1
23575,1
23576,1
23577,1
23578,0
23579,0
23580,0
23581,1
23582,1
23583,1
23584,1
23585,0
23586,1
23587,1
23588,1
23589,1
23590,1
23591,1
23592,1
23593,1
23594,1
23595,1
23596,1
23597,1
23598,1
23599,0
23600,0
23601,1
23602,0
23603,0
23604,1
23605,1
23606,1
23607,0
23608,1
23609,0
23610,0
23611,1
23612,1
23613,1
23614,1
23615,0
23616,1
23617,1
23618,1
23619,1
23620,1
23621,1
23622,1
23623,1
23624,0
23625,0
23626,0
23627,1
23628,1
23629,1
23630,1
23631,0
23632,1
23633,1
23634,1
23635,1
23636,1
23637,1
23638,0
23639,1
23640,1
23641,1
23642,0
23643,1
23644,0
23645,0
23646,1
23647,0
23648,1
23649,1
23650,1
23651,1
23652,1
23653,1
23654,0
23655,0
23656,1
23657,1
23658,0
23659,0
23660,1
23661,1
23662,1
23663,1
23664,1
23665,0
23666,0
23667,1
23668,1
23669,0
23670,1
23671,1
23672,1
23673,0
23674,0
23675,1
23676,1
23677,1
23678,1
23679,0
23680,1
23681,0
23682,0
23683,1
23684,1
23685,1
23686,0
23687,0
23688,1
23689,1
23690,1
23691,1
23692,1
23693,1
23694,0
23695,1
23696,1
23697,1
23698,1
23699,1
23700,1
23701,0
23702,1
23703,1
23704,1
23705,1
23706,1
23707,1
23708,1
23709,1
23710,1
23711,1
23712,0
23713,1
23714,0
23715,1
23716,1
23717,1
23718,0
23719,1
23720,0
23721,1
23722,1
23723,1
23724,1
23725,1
23726,1
23727,1
23728,1
23729,1
23730,0
23731,1
23732,1
23733,0
23734,1
23735,1
23736,0
23737,1
23738,1
23739,0
23740,1
23741,1
23742,1
23743,1
23744,1
23745,1
23746,1
23747,1
23748,1
23749,1
23750,1
23751,1
23752,1
23753,1
23754,1
23755,0
23756,1
23757,1
23758,1
23759,0
23760,1
23761,1
23762,1
23763,1
23764,1
23765,1
23766,1
23767,1
23768,1
23769,1
23770,1
23771,1
23772,1
23773,1
23774,0
23775,0
23776,1
23777,1
23778,0
23779,0
23780,1
23781,0
23782,0
23783,0
23784,1
23785,0
23786,1
23787,0
23788,1
23789,1
23790,0
23791,1
23792,1
23793,1
23794,0
23795,1
23796,1
23797,1
23798,0
23799,1
23800,1
23801,1
23802,1
23803,0
23804,0
23805,1
23806,1
23807,1
23808,1
23809,0
23810,1
23811,1
23812,0
23813,0
23814,1
23815,0
23816,0
23817,0
23818,0
23819,1
23820,1
23821,0
23822,0
23823,0
23824,1
23825,0
23826,1
23827,1
23828,1
23829,1
23830,0
23831,0
23832,1
23833,1
23834,1
23835,1
23836,0
23837,1
23838,1
23839,1
23840,0
23841,1
23842,0
23843,1
23844,1
23845,0
23846,0
23847,1
23848,0
23849,0
23850,1
23851,1
23852,1
23853,1
23854,0
23855,0
23856,1
23857,1
23858,1
23859,0
23860,1
23861,0
23862,1
23863,0
23864,1
23865,1
23866,1
23867,0
23868,1
23869,1
23870,0
23871,0
23872,1
23873,1
23874,1
23875,1
23876,0
23877,0
23878,1
23879,0
23880,1
23881,0
23882,1
23883,1
23884,1
23885,0
23886,1
23887,1
23888,1
23889,1
23890,0
23891,1
23892,1
23893,1
23894,0
23895,1
23896,0
23897,1
23898,1
23899,1
23900,0
23901,1
23902,0
23903,1
23904,1
23905,1
23906,1
23907,0
23908,1
23909,1
23910,1
23911,1
23912,1
23913,1
23914,1
23915,1
23916,0
23917,1
23918,0
23919,1
23920,1
23921,1
23922,1
23923,1
23924,0
23925,1
23926,0
23927,0
23928,1
23929,1
23930,0
23931,1
23932,1
23933,0
23934,0
23935,0
23936,1
23937,0
23938,0
23939,1
23940,1
23941,1
23942,0
23943,0
23944,1
23945,1
23946,0
23947,1
23948,1
23949,0
23950,1
23951,0
23952,0
23953,1
23954,1
23955,1
23956,0
23957,1
23958,1
23959,0
23960,0
23961,0
23962,1
23963,1
23964,1
23965,1
23966,1
23967,1
23968,0
23969,0
23970,1
23971,0
23972,1
23973,0
23974,1
23975,0
23976,1
23977,1
23978,0
23979,0
23980,0
23981,1
23982,0
23983,1
23984,1
23985,0
23986,0
23987,0
23988,1
23989,1
23990,1
23991,0
23992,1
23993,1
23994,1
23995,1
23996,1
23997,0
23998,1
23999,1
24000,1
24001,1
24002,0
24003,0
24004,0
24005,1
24006,1
24007,0
24008,1
24009,1
24010,1
24011,0
24012,1
24013,0
24014,1
24015,1
24016,1
24017,1
24018,1
24019,1
24020,1
24021,1
24022,1
24023,1
24024,1
24025,1
24026,0
24027,0
24028,1
24029,1
24030,0
24031,0
24032,1
24033,1
24034,1
24035,1
24036,1
24037,1
24038,1
24039,1
24040,1
24041,1
24042,1
24043,1
24044,0
24045,1
24046,1
24047,0
24048,0
24049,1
24050,1
24051,0
24052,1
24053,1
24054,1
24055,0
24056,1
24057,0
24058,1
24059,0
24060,1
24061,1
24062,1
24063,1
24064,1
24065,1
24066,0
24067,1
24068,1
24069,1
24070,1
24071,1
24072,1
24073,1
24074,0
24075,1
24076,1
24077,1
24078,1
24079,1
24080,0
24081,0
24082,0
24083,1
24084,0
24085,1
24086,1
24087,1
24088,1
24089,0
24090,1
24091,1
24092,0
24093,1
24094,0
24095,1
24096,1
24097,1
24098,0
24099,1
24100,1
24101,0
24102,1
24103,1
24104,1
24105,1
24106,0
24107,0
24108,1
24109,1
24110,0
24111,1
24112,0
24113,1
24114,0
24115,1
24116,1
24117,1
24118,1
24119,1
24120,1
24121,1
24122,0
24123,0
24124,1
24125,1
24126,0
24127,1
24128,0
24129,1
24130,1
24131,1
24132,1
24133,1
24134,1
24135,1
24136,1
24137,0
24138,1
24139,0
24140,1
24141,0
24142,0
24143,1
24144,1
24145,0
24146,1
24147,1
24148,1
24149,1
24150,1
24151,0
24152,1
24153,1
24154,0
24155,1
24156,0
24157,0
24158,0
24159,0
24160,0
24161,0
24162,1
24163,0
24164,1
24165,1
24166,1
24167,1
24168,1
24169,0
24170,0
24171,0
24172,1
24173,1
24174,1
24175,1
24176,1
24177,1
24178,1
24179,1
24180,1
24181,0
24182,0
24183,1
24184,1
24185,1
24186,0
24187,1
24188,0
24189,1
24190,1
24191,1
24192,0
24193,1
24194,1
24195,1
24196,1
24197,1
24198,1
24199,0
24200,1
24201,1
24202,1
24203,1
24204,1
24205,1
24206,1
24207,1
24208,1
24209,1
24210,1
24211,1
24212,1
24213,1
24214,0
24215,1
24216,1
24217,0
24218,0
24219,1
24220,0
24221,1
24222,0
24223,1
24224,0
24225,0
24226,1
24227,1
24228,1
24229,1
24230,0
24231,1
24232,0
24233,0
24234,0
24235,1
24236,1
24237,1
24238,1
24239,1
24240,1
24241,0
24242,1
24243,1
24244,0
24245,1
24246,1
24247,1
24248,1
24249,1
24250,1
24251,1
24252,1
24253,0
24254,1
24255,1
24256,1
24257,0
24258,0
24259,1
24260,1
24261,1
24262,1
24263,1
24264,1
24265,0
24266,1
24267,1
24268,1
24269,1
24270,1
24271,1
24272,1
24273,0
24274,0
24275,0
24276,0
24277,0
24278,1
24279,1
24280,1
24281,1
24282,1
24283,1
24284,0
24285,1
24286,0
24287,0
24288,0
24289,1
24290,1
24291,1
24292,1
24293,0
24294,1
24295,0
24296,0
24297,1
24298,0
24299,0
24300,0
24301,0
24302,1
24303,1
24304,1
24305,0
24306,0
24307,0
24308,0
24309,1
24310,1
24311,1
24312,1
24313,1
24314,1
24315,1
24316,1
24317,0
24318,1
24319,1
24320,0
24321,1
24322,0
24323,1
24324,1
24325,1
24326,1
24327,0
24328,1
24329,0
24330,1
24331,1
24332,0
24333,0
24334,0
24335,0
24336,1
24337,1
24338,1
24339,0
24340,1
24341,1
24342,0
24343,1
24344,1
24345,0
24346,1
24347,0
24348,1
24349,1
24350,0
24351,0
24352,0
24353,1
24354,1
24355,1
24356,1
24357,1
24358,1
24359,1
24360,1
24361,0
24362,0
24363,1
24364,0
24365,1
24366,0
24367,1
24368,0
24369,1
24370,1
24371,1
24372,0
24373,1
24374,1
24375,1
24376,1
24377,1
24378,1
24379,1
24380,1
24381,1
24382,1
24383,1
24384,1
24385,1
24386,0
24387,1
24388,1
24389,0
24390,0
24391,0
24392,1
24393,0
24394,0
24395,0
24396,1
24397,1
24398,1
24399,1
24400,0
24401,1
24402,1
24403,0
24404,1
24405,0
24406,1
24407,1
24408,1
24409,1
24410,0
24411,0
24412,1
24413,1
24414,1
24415,1
24416,1
24417,1
24418,0
24419,0
24420,1
24421,1
24422,1
24423,1
24424,1
24425,1
24426,1
24427,1
24428,0
24429,0
24430,1
24431,1
24432,1
24433,1
24434,1
24435,1
24436,1
24437,0
24438,1
24439,1
24440,0
24441,1
24442,1
24443,1
24444,1
24445,0
24446,1
24447,0
24448,1
24449,1
24450,1
24451,1
24452,1
24453,1
24454,1
24455,0
24456,0
24457,1
24458,1
24459,1
24460,0
24461,1
24462,0
24463,1
24464,1
24465,0
24466,0
24467,0
24468,1
24469,1
24470,1
24471,1
24472,0
24473,0
24474,1
24475,0
24476,1
24477,1
24478,1
24479,1
24480,1
24481,0
24482,1
24483,1
24484,1
24485,0
24486,1
24487,0
24488,0
24489,1
24490,0
24491,0
24492,1
24493,1
24494,1
24495,0
24496,1
24497,1
24498,0
24499,0
24500,1
24501,1
24502,1
24503,1
24504,1
24505,1
24506,1
24507,0
24508,1
24509,1
24510,0
24511,1
24512,0
24513,0
24514,1
24515,0
24516,0
24517,0
24518,1
24519,0
24520,0
24521,0
24522,0
24523,1
24524,1
24525,1
24526,1
24527,1
24528,1
24529,0
24530,1
24531,1
24532,1
24533,1
24534,0
24535,1
24536,1
24537,1
24538,1
24539,0
24540,1
24541,1
24542,1
